text,aspect_words,labels
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",dim sum,2
"The food is good, especially their more basic dishes, and the drinks are delicious.",food,2
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,1
We both opted for a pasta dish and they were served timely and fresh.,pasta dish,2
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",nori,0
"Then, get ripped on free box wine.",box wine,2
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service,0
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",appetizers,1
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,zucchini,2
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,2
"Fresh, authentic, french cuisine in substantial portions.",portions,2
"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",tip,2
Consistently good Japanese Tapas.,Japanese Tapas,2
"Ambiance and music funky, which I enjoy.",music,2
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict,0
"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",atmoshere,2
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",table,1
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",decor,2
I've waited over one hour for food.,food,1
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,lawns,2
We had champagne and caviar and felt like princesses!,champagne,2
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,Sake,2
"I got the $10 10-piece dim sum combo, every bite of which was great.",dim sum combo,2
The owners and employees are friendly and their pizza is fantastic.,pizza,2
I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,1
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",house salad,2
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",atmosphere,2
"The waiters are sweet, the food is tasty and the bill is never too large.",food,2
The food here does a great service to the name (Cantonese that is...).,Cantonese,2
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",location,2
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",service,0
The food is great and authentic.,food,2
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",place,0
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",comfort,0
The food is prepared quickly and efficiently.,food,2
The bar is very well stocked with interesting beers and well priced wines.,priced,2
The wine the service was very good too.,wine,2
It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,dinner,2
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",pastas,2
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",cost,2
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",chips,1
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",burger,2
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,table,1
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,menu,1
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",foods,2
Not a small feat for good french food in the area.,french food,2
"Dip the ingredients in with your chopsticks, swirl them around, and eat.",chopsticks,1
"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",stuff,2
"Service here was great, food was fantastic.",Service,2
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",space,0
The pizza was great.,pizza,2
The price very reasonable.,price,2
This is one great place to eat pizza more out but not a good place for take-out pizza.,take-out pizza,0
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.",food,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",food,2
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",amount,0
"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",Thai food,2
Thius is a must for anyone who loves Shabu-Shabu.,Shabu-Shabu,2
The lox is always fresh too.,lox,2
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",sea urchin,2
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",mussels,2
"i've been to sapphire twice and both times the food was fine, if not good.",food,2
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",food,2
I ate here a week ago and found most dishes average at best and too expensive.,dishes,0
The menu is nothing like the one on the website.,menu,0
The food is delicious and beautifully prepared along with the friendly and personable service.,service,2
Even the pasta is delicious here (a rarity in New York pizza restaurants).,pasta,2
Drinks way over priced.,priced,0
"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",portions,2
Pizza here is consistently good.,Pizza,2
Service- friendly and attentive.,Service,2
Ambiance- relaxed and stylish.,Ambiance,2
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,live jazz,2
"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",salmon,2
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,2
Wouldn't recomend it for dinner!,dinner,0
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",specials,1
"good music, great food, speedy service affordable prices.",prices,2
We were walking around the village and went into this place just for some drinks.,drinks,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",bhelpuri,2
"$160 for 2 filets, 2 sides, an appetizer and drinks.",drinks,1
"However, service was as plain as sesame crusted Salmon I had.",service,1
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,2
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",staff,2
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",pizza,2
"If it isn't for the food (A+++), it must be the service or the ambience.",food,2
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,2
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.",vegetables,2
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,1
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,hot dogs,1
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",space,0
"service is friendly, and never had a problem walking in and getting a table.",service,2
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",quality,0
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,0
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,kebabs,2
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,0
"The Thali was small, thoroughly unremarkable, and $14.95.",Thali,0
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",service,0
"Great wine list, reasonably priced.--Sara",wine list,2
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,food suggestions,2
Pair you food with the excellent beers on tap or their well priced wine list.,wine list,2
The servers give you some sample slices of your order while you wait (shortly I might add).,servers,2
"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",French food,2
They are served with a free appetizer and the portions are perfect for lunch.,portions,2
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",place,2
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,three course meal,2
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food spot,2
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Sichuan food,1
you can actually get 2 salads worth if u take it home and add it to some lettuce!,lettuce,1
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,portion,1
I ordered a Lassi and asked 4 times for it but never got it.,Lassi,1
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",cost,0
"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",roasted tomato soup with chevre,2
I highly recommend visiting this restaurant and having dinner and drinks!,drinks,2
"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",hanger steak au poivre,2
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",Service,2
"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",bistro fare,2
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",noise,0
The filet mignon dish was superb!,filet mignon dish,2
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,night scene,2
"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",owner,2
The ambience is very romantic and definitely a good place to bring a date.,ambience,2
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,meal,2
The food is great and reasonably priced.,priced,2
The prices are about $9 for an entree for dinner and even less for lunch.,prices,2
I must say the view of NYC is so beautiful!,view,2
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,2
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",food,1
"A cheap eat for NYC, but not for dosa.",dosa,0
"not only does make the best pizza in NY , maybe anywhere.",pizza,2
The prices and ambience are especially great considering it's in the West Village.,ambience,2
We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,choices per course,1
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food,2
The food is awesome - definitely try the striped bass.,striped bass,2
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",food,2
"We have been to this place many times, and always have great food, wine, and service.",wine,2
I've been to Naples 45 for dinner twice.,dinner,1
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",dinner,2
"Service was prompt, friendly and great.",Service,2
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",decor,2
"Grilled whole fish wonderful, great spicing.",fish,2
"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience,2
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",wine list,0
"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,1
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",atmosphere,1
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,2
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",salmon,0
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",service,0
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",bread,2
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",pistachio ice cream,2
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",menu,1
"if this happens, just ask for real naan.",naan,1
"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",space,1
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",fish,2
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,spot,2
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",food,2
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",prices,2
"Great food, great prices, great service.",service,2
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",glasses of champagne,0
I have never had cheescake like this.,cheescake,2
The prices are about $9 for an entree for dinner and even less for lunch.,entree,2
Service was very good and warm.,Service,2
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,fish,0
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,0
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",popcorn topping,1
The steak was very fatty and the sauce was overpowering and not very tasty.,steak,0
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.",chicken,2
"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",bagles,2
Rao's has the best service and atmosphere in NYC.,atmosphere,2
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,2
But the pizza is way to expensive.,pizza,0
"Great service, great food.",food,2
"If you go to Roth's try to be served by Mike, he is GREAT!!",served,2
For two people with tip was less than $25 bucks.,tip,1
"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.",flavor,0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",menu,0
"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",roofdeck,2
Not too crazy about their sake martini.,sake martini,0
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,2
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",food,2
The all you can eat deal is truly amazing here.,all you can eat deal,2
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,hostess,0
I complete the total bagel experience by having it lightly toasted.,bagel,2
They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,specials,0
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",measures of liquers,2
Should you happen to be impressed by the cuisine definitely try it.,cuisine,2
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",pita,1
The food is usually good but it certainly isn't a relaxing place to go.,place,0
The rice to fish ration was also good--they didn't try to overpack the rice.,rice to fish ration,2
I'm still mad that i had to pay for lousy food.,food,0
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,clams oreganta,2
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",specials,2
My friend got the mushroom pizza which tasted better.,mushroom pizza,2
"Sake collection was excellent (Try Nanbu Bijin), but pricy.",Nanbu Bijin,2
"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",dinner,1
"Really though, where's the seasoning?",seasoning,0
Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,0
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",spice,0
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,staff,0
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisin,0
Get the tuna of gari.,tuna,2
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",tables,2
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",food,2
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,bar,1
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,prices,2
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,0
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,Indian dining experience,2
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater,2
Check out the secret back room.,secret back room,2
"Try the hot dogs too, they're snappy and delicious.",hot dogs,2
They pray to their Food Gods to make them into a good pizza like VT's.,pizza,0
"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",dinner,1
The owners and employees are friendly and their pizza is fantastic.,owners,2
"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",Thai flavors,2
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",food,0
"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",waitress,0
"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",flavors,2
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,2
The place itself is beautiful the bar scene seems to be happening.,bar scene,2
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ACTORS,2
If you like spicy food get the chicken vindaloo.,chicken vindaloo,1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,service,2
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",rice dishes,1
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,2
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",chicken dish,0
Service has always been friendly and efficient.,Service,2
Decor is charming.,Decor,2
"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,0
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",lunch,2
After really enjoying ourselves at the bar we sat down at a table and had dinner.,dinner,1
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.",price,2
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,dinner,2
"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",servers,0
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food-quality,2
Every waitress and customer who passed by me bumped into my chair.,waitress,1
The owner truly caters to all your needs.,owner,2
"Over price, and small portions .",portions,0
By far the best salad I have had in a fast food restaurant.,salad,2
"Be sure to try the seasonal, and always delicious, specials.",specials,2
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",decor,2
The place was nice and calm.,place,2
"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",eel,1
"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",drinks,2
I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer,0
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",money,0
"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",entrees,2
The prices were CHEAP compared to the quality of service and food.,service,2
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,Gulab Jamun (dessert),2
The staff is very attentive and we can almost always get a table.,staff,2
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine,2
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,steak,2
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",sake,2
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,wasabi,2
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",brunch,1
The pizza is delicious and the proprietor is one of the nicest in NYC.,pizza,2
"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,2
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio,2
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",staff,2
"I would recommend Roxy's for that, but not for their food.",food,0
You have to increase the service a lot.,service,0
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",fried chicken,1
And the prices were way to high for what you get.,prices,0
"Bottom line: B+ for the food, F for the service.",service,0
"It's really also the service, is good and the waiters are friendly.",waiters,2
"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food,2
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",dough,2
"Get your food to go, find a bench, and kick back with a plate of dumplings.",plate of dumplings,2
"Try the mediterranean salad, it is a true experience for your taste buds!!",mediterranean salad,2
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",place,0
Baluchi's has solid food and a nice decor at reasonable prices.,prices,2
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,kamasutra,2
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,0
"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",cuisine,0
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",seafood,2
"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",servers,0
Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,2
The food is amazing!!!!,food,2
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,quantity,2
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,2
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",entree,2
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",dinner,2
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,prix fix,2
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,2
Priced at upper intermediate range.,Priced,0
I've been coming here as a child and always come back for the taste.,taste,2
I can't believe people complain about no cheese sticks?,cheese sticks,1
I love to visit Murrays for my bagel fix.,bagel,2
The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,steak dish,0
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,Plain Cheese slice,2
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ceiling,2
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",entree,1
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,quantity,2
"If you want some roast duck, pork or chicken on rice with ginger, try them out!",roast duck,2
"Nice atmosphere, the service was very pleasant and the desert was good.",atmosphere,2
The food and staff always surprise me with the new heights they are taken to.,staff,2
"Great selection of wine, and seafood.",selection of wine,2
The menu has lots of options: I hope to go back to try those potato pancakes.,menu,2
it's a perfect place to have a amanzing indian food.,indian food,2
"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",Chilean Sea Bass,0
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,waitress,0
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",fish,2
The prices were CHEAP compared to the quality of service and food.,prices,2
The dim sum however was very good.,dim sum,2
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",bill,0
"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",chicken,2
My suggestion is to eat family style because you'll want to try the other dishes.,dishes,1
And the Tom Kha soup was pathetic.,Tom Kha soup,0
But the thai is definitely not great -- bland and indistinguished.,thai,0
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,cocktails,2
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",good,2
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager,0
The dim sum is delectable while the prices are quite easy on the wallet.,prices,2
I think the stuff was better than Disney.,stuff,2
The food was spicy and delicious.,food,2
I also ordered for delivery and the restaurant forgot half the order.,order,0
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",manager,0
We didn't get drink refills and she didn't even offer us the option of dessert.,dessert,1
The staff offers impeccable service.,service,2
I'm partial to the Gnocchi.,Gnocchi,2
Try their plain pizza with fresh garlic or eggplant.,eggplant,2
The food now is inconsistent.,food,0
"Quality ingredients preparation all around, and a very fair price for NYC.",price,2
Every course was better than the next.,course,2
The food always tastes fresh and served promptly.,food,2
