text,aspect_words,labels
"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware,0
I agree with the previous comment that ASUS TECH SUPPORT IS HORRIBLE WHICH IS A CON IN MY OPINION.,ASUS TECH SUPPORT,0
"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.",antivirus software,1
"the mouse on the pad, the left button always sticks.",left button,0
"My MacBook Pro works like a dream, it has never overheated, or even been slightly warm for that matter.",works,2
The processor is very quick and effective as I load webpages and applications.,processor,2
The graphics are great.,graphics,2
"I bought this last week, and the very next day had to return it because it over heated and the touch-mouse stopped responding.",touch-mouse,0
It's also fairly easy to use the Operating System.,Operating System,2
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Warrenty,1
It played various games without problems and ran aero smoothly and flawlessly.,games,1
The keyboard is like no other laptop keyboard.,keyboard,1
"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",system,0
The biggest problem is that the box had no instructions in it.,instructions,0
It runs perfectly.,runs,2
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.",keyboard,1
"The screen graphics and clarity, and sharpness are great.",sharpness,2
"(Beware, their staff could send you back making you feel that only they know what a computer is.",staff,0
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",thunderbolt port,2
keys are all in weird places and is way too large for the way it is designed.,designed,0
"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.",repair,2
It's so nice to look at and the keys are easy to type with.,look,2
"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Word,0
My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!,battery,0
"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",sales,2
"It was still working, but there was nothing on the screen.",screen,0
Now I have the best of both worlds with all of the power and ease of the Mac!,power,2
Speakers too small to be of any real use.,Speakers,0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",quad-core,1
That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed.,mouse,2
"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",motherboard,1
"I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.",screen,2
"It's like 9 punds, but if you can look past it, it's GREAT!",9 punds,0
"Needs longer lasting battery, More than 1 to 2 Hrs.",battery,0
"Graphics are clean and sharp, internet interfaces are seamless.",Graphics,2
"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",consistancy,0
I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations.,performance,0
"If what you need is a machine to do some surfing, email checking, word processing, and watching a movie or two, this is the machine you want.",word processing,1
"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.",iTunes,2
A longer battery life would have been great - but it meets it's spec quite easily.,spec,2
Windows Vista makes this computer almost unusable for online service.,Windows Vista,0
"It has plenty of memory, lots of hard drive, and great graphics.",graphics,2
Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work,0
The performance is awesome.,performance,2
"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system,1
The battery gets so HOT it is scary.,battery,0
"The screen is a little glary, and I hated the clicking buttons, but I got used to them.",clicking buttons,0
A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,BATTERY,0
"First, it does not have a push button to open the lid.",lid,1
"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.",price,2
This is a nicely sized laptop with lots of processing power and long battery life.,sized,2
"Most everything is fine with this machine: speed, capacity, build.",build,2
Battery is not upgradable to a longer life battery.,battery,0
My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,electronic fuzz sound,0
The screen shows great colors.,colors,2
"Although the price is higher then Dell laptops, the Macbooks are worth the dough.",price,0
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,application,1
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,S-video port,0
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","22"" Monitor",1
"Acer has set me up with FREE recovery discs, when they are available since I asked.",recovery discs,2
I love the operating system and the preloaded software.,operating system,2
"Did I mention everything about it, from size to weight to keyboard screams BULK?",weight,0
"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",price,2
I love the multi-touch trackpad.,multi-touch trackpad,2
I took off a star because the machine has a lot of junk software on it.,software,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,programs,2
It had most of the features and all of the power that I wanted to replace my desktop machine.,power,2
"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!",service rep,1
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",use,2
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,0
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.",programs,0
Had some trouble finding a case that it would fit in.,case,0
System is loosing about 20% of performance because of that.,System,0
Awesome graphics!,graphics,2
There are no viruses or spyware to worry about like on a Windows computer.,Windows,0
"It is absolutely horrible to use, despite all its so called advanced features.",features,0
"PC users work in Word, while Mac users work in Pages.",Pages,1
Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key,0
great battery life.,battery life,2
"High price tag, however.",price tag,0
First the screen goes completely out.,screen,0
Take your time and go through the tutorials patiently.,tutorials,1
"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Numbers,1
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,touch control buttons,0
I've also had to have the keyboard replaced at my expense.,keyboard,0
"-Called headquarters again, they report that TFT panel is broken, should be fixed by the end of the week (week 3).",TFT panel,0
"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.",Windows,2
Awesome laptop and the perfect size to carry around in college.,size,2
You have to toss out the wifi card and replace it just to have any sort of network capability.,wifi card,0
"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.",motherboard,0
And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed,2
"It is easy to use, has great screen quality, and every so light weight.",use,2
The feel of this machine compared to the old MacBook is far superior.,feel,2
And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,surf the web,2
"Quality Display  I love HP,, it's the only computer/printer we will buy.",Quality Display,2
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,performace,2
This computer was so challenging to carry and handle.,handle,0
"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge,1
It has good speed and plenty of hard drive space.,hard drive space,2
"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,0
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,power supply,0
"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",gaming,1
"Good keyboard, long battery life, largest hard drive and windows 7.",windows 7,2
The macbooks are small enough to be very portable yet hold tons of information and performance.,performance,2
It's a great product for a great price!,price,2
"First, you ll discover that the word processing program known as  Appleworks  rarely translates perfectly on anyone else s computer, if it translates at all.",Appleworks,0
This is not a serious gaming laptop or a serious media machine;,gaming,0
"The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps.",Apple navigation,1
"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it, but I like the big screen on it.",17 ince screen,1
I have not had a problem with the applications quitting or freezing.,applications,2
It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,connection,1
the mouse buttons are hard to push.,mouse buttons,0
Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.,power supply,0
"The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).",edge,0
"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",representive at Microsoft,0
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,screen,1
"Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.",GarageBand,2
A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,SERVICE,0
Good for every day computing and web browsing.,every day computing,2
"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.",Microsoft software,0
I would like to have volume buttons rather than the adjustment that is on the front.,volume buttons,0
"I ordered through MacMall, which saved me the sales tax I would have incurred buying locally.",sales tax,2
 The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,power supply,0
I would like to use a different operating system altogether.,operating system,1
"The Windows 7 Starter is, in my opinion, a great way to think about using your netbook: basics, basics, basics.",Windows 7 Starter,2
" I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space,2
"Also, the extended warranty was a problem.",extended warranty,0
"Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.",web browsing,2
The screen is very large and crystal clear with amazing colors and resolution.,resolution,2
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory car expansion,1
The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!,magnetic plug-in power charging power cord,2
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",operating system,2
It has easy to use features and all the speed and power I could ask for.,speed,2
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Value,0
"A MONTH LATER, we reinstall the OS (Vista).",OS (Vista),0
"They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.",Word,0
"u can do what u want in just few seconds, even to start up your computer takes few seconds.",start up,2
Hmmm - that high failure rate sure isn't reflected in the retail price.,retail price,0
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",office,0
" Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",drive,0
The screen is very large and crystal clear with amazing colors and resolution.,screen,2
Speakers doesn't sound that great.,Speakers,0
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).",programs,1
"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price,1
The capabilities using that program alone made me want a Mac.,program,2
"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",budget,2
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,video editing,2
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Microsoft Office 2003,0
"Apparently there is a manufacturing defect, something with the amount of thermal paste.",thermal paste,0
"It is always reliable, never bugged and responds well.",responds,2
Summary: HP knew they were shipping out bad BIOS and did nothing proactive to resolve it.,BIOS,0
"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",cad programs,1
You won't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet.,virus program,0
The iLife software that comes with the computer is so simple to use and produces a great finished product.,iLife software,2
What I'd like is for the laptop to run well without having to purchase additional memory.,memory,0
"If you don't feel comfortable doing it yourself, just buy the case and be happy, plus it looks nice, I bought the white one from Best Buy.",case,2
It was hard to handle and operate at school.,operate,0
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",operating system,2
"It is fast booting up , shutting down, and connection with the internet.",connection with the internet,2
